source,source_label,nt_label,trap_density_cm3,curve_count,median_charge_ratio_to_ideal,min_charge_ratio_to_ideal,max_charge_ratio_to_ideal,median_charge_loss_percent,min_charge_loss_percent,max_charge_loss_percent,median_CCE_percent,min_CCE_percent,max_CCE_percent
10kev,10 keV,0,0.0,11,1.0,1.0,1.0,0.0,0.0,0.0,46.88280778546994,46.10667972220513,47.51597650629763
10kev,10 keV,1e11,100000000000.0,11,0.9999436230363885,0.9999259059740517,0.9999874759896115,0.0056376963611493025,0.0012524010388537121,0.007409402594826808,46.87982455102375,46.10382903065248,47.51401258420272
10kev,10 keV,1e12,1000000000000.0,11,0.9994247272479437,0.9992822537505035,0.9998880523420638,0.057527275205626616,0.011194765793620665,0.07177462494964981,46.85349308574186,46.07834696576118,47.4841822501799
10kev,10 keV,1e13,10000000000000.0,11,0.9859522720588682,0.7656021918928072,0.9991282288786509,1.404772794113185,0.08717711213490631,23.43978081071928,45.531920946782094,35.90097565165448,47.16165515959477
10kev,10 keV,5e13,50000000000000.0,10,0.6622520990804386,0.4964891051662299,0.9959367279859914,33.77479009195614,0.4063272014008579,50.35108948337701,31.03538474777961,23.591164656711317,46.94444556779412
20kev,20 keV,0,0.0,11,1.0,1.0,1.0,0.0,0.0,0.0,73.94429384577423,73.81912042834975,74.2512063447896
20kev,20 keV,1e11,100000000000.0,11,0.999950529752292,0.9999212558851053,0.9999985309189943,0.004947024770796116,0.0001469081005733841,0.007874411489472433,73.94012968202144,73.81573196395384,74.2475331192191
20kev,20 keV,1e12,1000000000000.0,11,0.999426283990253,0.9992803015473307,0.9998963365498529,0.05737160097469829,0.010366345014711786,0.07196984526692818,73.89972139992447,73.78439813636963,74.19776786647441
20kev,20 keV,1e13,10000000000000.0,11,0.9857320711716758,0.7650709463535168,0.999274542730133,1.4267928828324172,0.0725457269866947,23.49290536464832,72.93459947745818,56.807440706098426,73.83399791633771
20kev,20 keV,5e13,50000000000000.0,11,0.6247744056539376,0.07169163462702138,0.9965266559104795,37.52255943460624,0.34733440895204915,92.83083653729787,46.227237981588225,5.323190355886227,73.6309631535764
30kev,30 keV,0,0.0,11,1.0,1.0,1.0,0.0,0.0,0.0,96.40086440999829,96.33366364505345,96.54127751509668
30kev,30 keV,1e11,100000000000.0,11,0.9999488514964863,0.999919551584526,0.9999993468270503,0.005114850351373157,6.53172949727221e-05,0.008044841547405479,96.39310911320618,96.32807032903845,96.53524295332284
30kev,30 keV,1e12,1000000000000.0,11,0.9994401153601536,0.9991859526221911,0.9999167955437543,0.055988463984635306,0.008320445624565576,0.08140473778088797,96.34234174230127,96.27972790647844,96.4626883412852
30kev,30 keV,1e13,10000000000000.0,11,0.9859685754954352,0.7647536093258825,0.9994713468891424,1.403142450456485,0.05286531108575909,23.524639067411744,94.98196511636974,73.83029042860184,96.31590659460576
30kev,30 keV,5e13,50000000000000.0,10,0.6607087158385971,0.4957390459315282,0.9973712448635098,33.92912841614029,0.26287551364901907,50.42609540684718,63.66270344250697,47.79454353215665,96.1135263751332
49kev,49 keV,0,0.0,11,1.0,1.0,1.0,0.0,0.0,0.0,97.67781867377502,91.4489326590756,97.74872638023666
49kev,49 keV,1e11,100000000000.0,11,0.9999526018895986,0.9999253220325838,0.9999992349979682,0.004739811040144204,7.650020318328288e-05,0.007467796741622568,97.67158563511127,91.44828871521197,97.74262480176593
49kev,49 keV,1e12,1000000000000.0,11,0.9994768336801451,0.9992688983595327,0.9999501519490925,0.05231663198549397,0.0049848050907463914,0.07311016404673021,97.62583498336177,91.44437410802497,97.67726212602648
49kev,49 keV,1e13,10000000000000.0,10,0.9901435646930905,0.7868625142780861,0.9996991665393153,0.9856435306909495,0.030083346068465744,21.313748572191393,94.2970920499497,76.87574914878336,97.52806665323843
49kev,49 keV,5e13,50000000000000.0,10,0.6634615530166449,0.496771183035472,0.9983382202310804,33.65384469833551,0.1661779768919569,50.322881696452804,64.79106829818193,48.534090973207334,96.61084592335115
100kev,100 keV,0,0.0,11,1.0,1.0,1.0,0.0,0.0,0.0,99.31269061784899,27.35645444599027,99.39152626661817
100kev,100 keV,1e11,100000000000.0,10,0.9999586773984153,0.9997736890285023,1.0000045466001923,0.004132260158468126,-0.0004546600192334438,0.022631097149772295,99.27443518788036,27.356209592360912,99.38615575118712
100kev,100 keV,1e12,1000000000000.0,10,0.9995392004267207,0.9971361374896196,0.9999387172381288,0.04607995732792691,0.006128276187122861,0.28638625103803994,99.19482384374999,27.354777966906816,99.3425658837857
100kev,100 keV,1e13,10000000000000.0,10,0.954880705365983,0.7885463276234971,0.999836548798616,4.511929463401698,0.01634512013839462,21.14536723765029,85.03185457740847,27.351983000645465,97.40569137157193
100kev,100 keV,5e13,50000000000000.0,10,0.5633243075764442,0.49146274081633234,0.9989557378233495,43.667569242355576,0.10442621766505455,50.85372591836676,53.828487999943654,27.32788713532506,67.03943382411678
156p5,156.5 keV,0,0.0,10,1.0,1.0,1.0,0.0,0.0,0.0,76.67375389827629,10.756288261145954,99.01544716415496
156p5,156.5 keV,1e11,100000000000.0,10,0.9992206690546821,0.9983860674242433,1.0000177258080325,0.07793309453179575,-0.0017725808032498236,0.16139325757567047,76.55791782407253,10.756226585489497,98.98037974638508
156p5,156.5 keV,1e12,1000000000000.0,10,0.9904676311183428,0.9808512400071583,0.9999212333799802,0.9532368881657205,0.007876662001982115,1.9148759992841713,75.28888099341631,10.75530510126306,98.56208355766007
156p5,156.5 keV,1e13,10000000000000.0,9,0.809791847766171,0.7202114833310438,0.9999269434360609,19.020815223382904,0.007305656393907789,27.978851666895622,57.690482121009076,10.755502443684858,70.88151057545355
156p5,156.5 keV,5e13,50000000000000.0,9,0.40773450056061866,0.3094459111780529,0.9993886498450864,59.22654994393813,0.0611350154913648,69.0554088821947,29.294149445930934,10.749712402651207,30.236419326996582
c14,C-14 spectrum,0,0.0,10,1.0,1.0,1.0,0.0,0.0,0.0,97.16969884773829,58.18276156265035,97.79749439817665
c14,C-14 spectrum,1e11,100000000000.0,10,0.9999327221527134,0.9998706128273808,1.0000013728610662,0.006727784728660646,-0.00013728610661623009,0.012938717261923305,97.15855106215665,58.18223680360318,97.79391735277545
c14,C-14 spectrum,1e12,1000000000000.0,10,0.9993409296751461,0.9984865988517051,0.9999344407135407,0.06590703248538499,0.006555928645934905,0.15134011482949017,97.04151520081186,58.17894714231806,97.7389151734008
c14,C-14 spectrum,1e13,10000000000000.0,10,0.9741124596744308,0.7865945957580038,0.9996597463385645,2.588754032556917,0.034025366143553004,21.340540424199617,87.1255101098738,58.16296466499622,95.10942827499137
c14,C-14 spectrum,5e13,50000000000000.0,9,0.649023285669701,0.5033854808249164,0.998182420462383,35.097671433029895,0.18175795376169646,49.66145191750836,58.07700976579203,49.22600592865004,81.96512818762281
